FileName,Label,url
149808_1908-12-28_1940.jpg,0,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/real/23300_1962-06-19_2011.jpg
151408_1936-07-09_2007.jpg,0,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/real/37500_1944-01-23_2010.jpg
248708_1913-07-18_1960.jpg,0,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/real/67000_1947-05-13_2007.jpg
296008_1972-09-28_2007.jpg,0,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/real/69300_1950-05-11_2009.jpg
297308_1888-04-30_1941.jpg,0,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/real/86700_1958-07-28_1980.jpg
297408_1919-03-17_1948.jpg,0,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/real/102100_1970-10-09_2008.jpg
318908_1956-01-02_2010.jpg,0,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/real/153000_1940-11-29_2006.jpg
328908_1956-09-25_2014.jpg,0,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/real/196900_1884-05-20_1940.jpg
444908_1963-09-28_1997.jpg,0,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/real/208200_1921-11-03_1966.jpg
520208_1956-02-01_1986.jpg,0,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/real/305500_1940-09-18_1963.jpg
685708_1941-08-26_2008.jpg,0,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/real/311200_1943-09-21_2013.jpg
937608_1979-06-13_2008.jpg,0,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/real/311900_1959-03-29_2010.jpg
969608_1924-02-28_1979.jpg,0,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/real/346200_1968-12-09_2005.jpg
1086708_1952-11-04_1995.jpg,0,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/real/462500_1986-02-21_2013.jpg
1170708_1943-04-29_2012.jpg,0,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/real/487200_1890-12-11_1964.jpg
1261508_1974-04-26_2006.jpg,0,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/real/489500_1970-05-05_2006.jpg
1346208_1935-07-18_1956.jpg,0,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/real/493900_1952-08-18_2006.jpg
1352308_1927-04-22_2000.jpg,0,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/real/575600_1979-07-13_2013.jpg
1482008_1968-06-08_2007.jpg,0,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/real/644300_1973-02-04_2006.jpg
1490108_1924-01-25_1950.jpg,0,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/real/681100_1959-10-10_2010.jpg
1523508_1947-12-28_1969.jpg,0,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/real/743900_1970-02-18_2010.jpg
1968808_1989-01-13_2005.jpg,0,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/real/784200_1962-06-27_2006.jpg
1969008_1931-09-20_2011.jpg,0,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/real/787300_1967-03-16_2014.jpg
2061308_1961-08-13_2007.jpg,0,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/real/797100_1917-11-02_1940.jpg
2439308_1968-02-11_2012.jpg,0,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/real/836500_1977-03-04_2007.jpg
2998708_1955-01-15_1982.jpg,0,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/real/868000_1977-04-25_2009.jpg
3967808_1983-02-04_2014.jpg,0,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/real/882800_1967-12-07_2015.jpg
4290508_1983-01-27_2006.jpg,0,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/real/886500_1905-07-22_1940.jpg
4610608_1949-09-26_1984.jpg,0,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/real/944600_1968-02-05_2006.jpg
4632008_1981-06-10_2006.jpg,0,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/real/963800_1941-11-15_2011.jpg
5912708_1983-05-28_2010.jpg,0,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/real/995100_1942-04-16_2011.jpg
6498608_1971-07-21_2011.jpg,0,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/real/1138200_1963-02-24_2014.jpg
6743508_1957-12-22_2008.jpg,0,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/real/1142200_1980-03-17_2010.jpg
7542708_1986-07-11_2013.jpg,0,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/real/1157400_1938-10-01_1961.jpg
