FileName,Label
149808_1908-12-28_1940.jpg,0
151408_1936-07-09_2007.jpg,0
248708_1913-07-18_1960.jpg,0
296008_1972-09-28_2007.jpg,0
297308_1888-04-30_1941.jpg,0
297408_1919-03-17_1948.jpg,0
318908_1956-01-02_2010.jpg,0
328908_1956-09-25_2014.jpg,0
444908_1963-09-28_1997.jpg,0
520208_1956-02-01_1986.jpg,0
685708_1941-08-26_2008.jpg,0
937608_1979-06-13_2008.jpg,0
969608_1924-02-28_1979.jpg,0
1086708_1952-11-04_1995.jpg,0
1170708_1943-04-29_2012.jpg,0
1261508_1974-04-26_2006.jpg,0
1346208_1935-07-18_1956.jpg,0
1352308_1927-04-22_2000.jpg,0
1482008_1968-06-08_2007.jpg,0
1490108_1924-01-25_1950.jpg,0
1523508_1947-12-28_1969.jpg,0
1968808_1989-01-13_2005.jpg,0
1969008_1931-09-20_2011.jpg,0
2061308_1961-08-13_2007.jpg,0
2439308_1968-02-11_2012.jpg,0
2998708_1955-01-15_1982.jpg,0
3967808_1983-02-04_2014.jpg,0
4290508_1983-01-27_2006.jpg,0
4610608_1949-09-26_1984.jpg,0
4632008_1981-06-10_2006.jpg,0
5912708_1983-05-28_2010.jpg,0
6498608_1971-07-21_2011.jpg,0
6743508_1957-12-22_2008.jpg,0
7542708_1986-07-11_2013.jpg,0
8204608_1948-01-03_1970.jpg,0
8944708_1949-04-09_1972.jpg,0
9531508_1986-11-02_2011.jpg,0
11310408_1923-04-17_1947.jpg,0
11505508_1966-10-06_2012.jpg,0
12370208_1940-05-06_1965.jpg,0
14084208_1987-01-20_2009.jpg,0
16934208_1965-04-10_2006.jpg,0
17066908_1998-07-09_2010.jpg,0
23702108_1963-08-27_2011.jpg,0
36388508_1995-01-31_2011.jpg,0
37337008_1994-04-21_2011.jpg,0
38891708_1957-03-19_2009.jpg,0
40782608_1996-08-26_2014.jpg,0
42220508_1982-09-28_2014.jpg,0
44320008_1988-06-06_2012.jpg,0
